Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Watermelon Variety,Fertilizer Usage (kg/ha),Geographical Location,Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg)
2023-12-14 00:00:00,25.15130944269865,82.22234960544966,67.40156308570334,6.615028803835701,10.315816635651816,Medium,Jubilee,199,Mountain region,Early September,165,Below Standard,4.585943670477142,7.56492775481254,333.06692992132736,30.45045455461398,12.460560495733109,19.83324028784145,104.1047228815625,4.226926229873666
2023-07-10 00:00:00,22.050738618873343,56.45090858558662,63.17875255702152,6.151464176608271,10.33309396003795,Low,Sugar Baby,105,Inland region,Late August,255,Premium,6.624994466303201,4.948970542848463,474.1636508194643,41.09992384958719,10.76955186325372,25.512477489954136,117.09587097088723,4.340515254319586
2023-07-06 00:00:00,31.10040694562841,60.50339147914572,59.05690148734594,6.142901612769294,11.565033857543668,Medium,Crimson Sweet,118,Plains region,Late August,209,Below Standard,2.8576169676472896,15.430305365229245,330.51628996263685,17.41430418704466,24.08319356807393,13.545106009118626,125.51491682602084,4.879119826000804
2023-01-26 00:00:00,26.00501396701664,62.04454926056277,83.21053869955415,6.919295204815561,8.15014138985058,Medium,Jubilee,176,Coastal region,Early September,133,Premium,7.947548966166352,17.643253183890383,365.0693175326021,27.43342557890025,22.23580315750021,19.98752050744488,147.02306998303106,5.327710773906362
2023-10-08 00:00:00,27.26663767507993,66.25446059729305,76.75289249490373,6.176989739909069,11.016491134088852,High,Charleston Gray,112,Inland region,Mid August,232,Standard,6.680510592026808,11.05790946481788,454.3528823782272,23.901934166557947,15.520255444721943,27.972897309832742,167.421551790056,4.727415209997687
2023-10-06 00:00:00,29.98998080527079,36.43901535427447,81.80361810949121,7.135483777675792,12.921191745021844,Medium,Charleston Gray,148,Desert region,Late July,355,Premium,4.30908863266883,11.606141907262128,307.5093682263618,11.124483735109166,14.965771164730135,31.58419879927772,154.12859797365545,6.269895970568115
2023-11-16 00:00:00,34.66546036624371,53.23019284625744,64.21665843921492,7.446529993799666,10.45654585672071,Medium,Jubilee,153,Mountain region,Early September,229,Below Standard,6.28032970248377,7.234603794357593,339.7930218475868,10.274162831527857,5.525696413433713,17.641240810472176,135.40206714115934,4.9347274170062825
2023-01-19 00:00:00,28.72059532569132,72.608369957239,81.93096356939613,6.213036051041923,10.126427515735369,Medium,Charleston Gray,140,Inland region,Early August,393,Below Standard,6.869034741326452,8.345872055948078,304.0843932349761,41.65489894755187,12.102940908255569,11.365499265773945,181.2681437956593,3.67055241114382
2023-12-23 00:00:00,31.218701094457728,55.97448774779933,54.888410860330616,6.806596330573782,10.46124968184211,Low,Charleston Gray,191,Desert region,Early September,262,Premium,0.8246407025560076,15.003114246150224,342.4929443420474,37.66932295239528,18.604385291615987,23.66834058582868,136.99281821411756,4.852763760539481
2023-01-08 00:00:00,27.79916687753249,66.36906935154575,65.0038808419037,6.176246677910165,10.77262140906138,High,Charleston Gray,140,Inland region,Mid August,392,Below Standard,0.3844541030107462,2.55309244858188,397.96402072585846,15.636819422144956,11.257381456725682,32.63233867461773,160.65882493584076,2.394129504164348
2023-03-06 00:00:00,19.726972412953465,44.01259812952388,74.74700653632156,6.804422719287381,7.240291807261735,High,Jubilee,150,Plains region,Late July,257,Below Standard,2.6395476903868453,8.296085192601124,483.9214333184661,29.34825872692356,16.724357853017672,10.7430527339794,120.2953708527142,5.004750177872258
2023-02-01 00:00:00,33.968960455680346,53.637986979702845,74.88788784252873,7.109634477193181,3.6502252185285418,Low,Charleston Gray,183,Coastal region,Early August,121,Below Standard,6.630080616737129,8.860392603874113,339.1582367474107,38.09346656057773,8.098883640173284,18.27175908523216,119.36173081218216,6.572714568582618
2023-01-24 00:00:00,23.27161520112403,65.71752801925112,78.76512303429922,7.183224297363779,7.591895352664201,Medium,Charleston Gray,118,Mountain region,Early September,339,Below Standard,4.38149162656406,13.865141082014372,356.3241400589355,20.22141213566177,19.13137327616714,35.548722473651026,165.65736016402997,3.635001555581157
2023-04-03 00:00:00,34.333911917195984,70.13008320350559,71.59511869894327,6.571678193391695,13.324632028526011,Low,Crimson Sweet,114,Plains region,Late August,265,Premium,8.208789663501925,18.803969581146028,349.57127879953794,48.749890358840375,15.974941646932802,12.561076891276304,117.8670309306838,2.87564530331626
2023-10-02 00:00:00,28.834451292082708,76.23734646631159,62.58053204597469,7.112475264949929,9.803865471171,Low,Sugar Baby,129,Mountain region,Early August,369,Standard,1.466307242081889,12.7697340424428,361.5699151083069,28.41714698524234,17.860948001904198,12.72721656827829,119.38681778322471,4.199263803880478
2023-01-08 00:00:00,26.09307585281361,55.10625670535717,84.49887960598855,6.263183985136443,8.07596782743785,High,Sugar Baby,142,Inland region,Mid August,245,Premium,3.5640695600062324,9.789221442564743,488.0513334042876,12.44734105102605,10.200040389073804,28.11362604969592,181.3317856941084,5.7201748125510194
2023-09-22 00:00:00,37.76740609841696,71.44023212832877,67.44651041962632,7.389489816390367,9.833264165672004,High,Charleston Gray,161,Inland region,Late July,244,Premium,8.07034752045899,12.550070535207611,424.03487307212106,28.23593192138693,19.992068593982623,10.620785255870656,155.23811880343462,6.734584898058939
2023-05-07 00:00:00,36.572531432443526,64.791298193802,65.04153251626785,6.972318968663384,16.385164066384874,High,Crimson Sweet,108,Coastal region,Late July,264,Standard,6.772666043482135,11.125649702669556,416.7224116429952,30.772695344254043,10.122990345336316,11.912227673605818,121.14564273606716,2.653721802355044
2023-01-30 00:00:00,36.70461132620464,40.52698207259297,70.77034307443739,6.109052240445637,9.979912402752626,Medium,Sugar Baby,111,Plains region,Early August,148,Below Standard,6.544055324238406,11.926094813403523,453.5642485111307,39.26427306297575,12.036269587935726,19.46073090289918,121.75216001728714,2.734979833134713
2023-01-13 00:00:00,23.23640784539026,51.67208983400836,49.279406481170646,6.608112751693565,11.606490857257723,Low,Sugar Baby,121,Desert region,Mid August,224,Premium,7.998980223938145,18.348868043465487,383.78841204749546,34.20446009302486,20.652091962087937,12.403430828805025,111.8017365636466,6.347347390571403
2023-08-06 00:00:00,28.838989928114955,84.41075657334184,69.94089754847262,6.747799372665907,8.787005814569008,Low,Sugar Baby,124,Inland region,Early September,226,Standard,7.158989219204046,15.097109252099322,462.669903918154,19.09588364439988,18.899127638000817,19.282530405369727,115.6319368938996,5.082248594496209
2023-09-07 00:00:00,33.95807890412663,68.31066757817979,77.65985250902904,7.273261773245393,9.641872632259728,High,Jubilee,120,Coastal region,Late July,167,Standard,6.654442744228236,7.671768359608473,309.6593302975776,26.79344208331776,6.048527519306328,29.61931675952193,148.99241418025315,6.08400398189354
2023-07-16 00:00:00,32.15963396275982,51.73961080527175,66.98998037743006,7.196448169869996,11.345081258849683,Low,Jubilee,178,Plains region,Early August,111,Below Standard,5.741969916444636,7.199451887367252,311.8923644811502,31.65994108443761,28.67030877887105,11.276362272282942,129.10015289128253,4.187631121533638
2023-10-03 00:00:00,25.2177950766238,69.64638212534147,67.45223363673179,6.1785015136931145,11.804382382951554,Medium,Jubilee,169,Plains region,Late August,291,Premium,3.589735551311413,14.490471684121914,455.13350820253487,26.287555385170588,7.280629715171592,28.79057531000213,152.27484873284018,6.157053751407078
2023-07-06 00:00:00,28.90326507673374,56.071986287803966,53.27331474230719,6.26701020925979,8.514298789555049,High,Charleston Gray,199,Desert region,Late August,126,Standard,6.533972715997289,13.930634923209572,427.2898534919633,26.104880151294488,18.55847981753032,25.213982539024805,166.4930050065732,5.116459139521198
2023-10-15 00:00:00,33.428325641662454,62.95773875585381,82.85038049063891,6.832010750143754,10.0259781474343,High,Jubilee,115,Plains region,Late July,264,Premium,9.789545219051211,10.174982744952512,314.8218222718804,17.32806007957011,7.838486358231079,36.755426854041374,196.094689147148,5.928078321534909
2023-05-28 00:00:00,23.47356920616268,71.87074371037052,71.02315217009138,7.444520330868679,10.715044406487545,High,Crimson Sweet,168,Mountain region,Late August,189,Below Standard,2.9783923397130496,19.75856300546221,474.7534127850107,41.91450318429716,19.074032681160062,22.597797740947307,158.41349467519726,5.529530143890352
2023-11-09 00:00:00,30.314481659970788,45.32735753706186,70.74463098338543,6.216831505245975,12.105303563387,Low,Crimson Sweet,123,Inland region,Early September,287,Standard,0.7135178948515808,7.455156217303223,477.111056551648,25.35472512618529,10.88112631619003,28.40767156725136,150.34436582886664,5.135007653289162
2023-06-04 00:00:00,32.2335982784622,49.089081334247936,72.22880319487625,7.370455306870308,9.400634194123914,Medium,Jubilee,127,Coastal region,Late July,338,Premium,5.010022360577839,7.9133348223616355,329.74817035192694,39.95599139503078,28.16258804263529,14.286686068987647,185.80226893690488,4.602210621540676
2023-01-20 00:00:00,27.086753556495346,66.49395639706036,53.06639929272481,6.4222753210864685,11.062019297339392,High,Sugar Baby,118,Mountain region,Late August,287,Below Standard,9.886990931331791,13.731268116429431,388.6789895816463,22.12945026345105,9.159561841878842,21.58576924832284,155.74645283858146,6.2849381684876695
2023-07-14 00:00:00,37.84557728437432,51.61496830672875,72.81914748652893,6.6883100740719374,7.618471954793359,High,Charleston Gray,177,Inland region,Late August,144,Standard,6.466093819841456,6.854250800445447,326.60449315835416,26.91936112056176,5.073154692923493,36.9509947540978,126.8414537642842,4.700836778774814
2023-08-04 00:00:00,35.101569590941494,74.07481516461678,73.51280462211315,6.211554707614085,9.05546668870026,High,Charleston Gray,114,Inland region,Early September,139,Premium,0.6616262308282894,4.536531189004402,449.1908419826764,29.98688264049695,12.038967175955555,21.400391263136136,148.9717389016538,4.236279942538406
2023-08-11 00:00:00,31.894797197360848,72.1624500488502,64.70251382437598,6.942898764365284,9.109429053170285,Medium,Sugar Baby,192,Inland region,Late August,105,Premium,9.717126162104892,2.200031069558903,494.0662996241917,10.217988928186584,29.79971131984295,16.94772618048647,169.9100681665917,4.197004925482571
2023-10-27 00:00:00,29.188482204684988,47.86293725759183,75.72250113003453,7.133410809633158,9.094435473535494,Medium,Jubilee,109,Mountain region,Late August,287,Premium,2.957553154506647,11.812929553351587,486.03405698496096,14.52778544348742,5.736274090971528,36.72602570227057,163.3720257125385,6.060873108840429
2023-08-19 00:00:00,27.91899043719512,56.27250477144681,76.05850044701131,6.038680986306342,8.097340580801776,High,Jubilee,110,Inland region,Late July,288,Below Standard,6.944229934392714,7.674281029144727,355.3989914951028,28.352699920855425,26.01587929152698,36.02942104913217,155.974271116468,5.686399939366241
2023-09-08 00:00:00,21.82390129188544,63.26913406213089,81.44027296382231,6.3242260553707945,10.97075419403911,Low,Sugar Baby,107,Desert region,Late August,270,Premium,9.723879497556522,15.67093671192934,475.7026755087759,23.18771588850184,28.70656614194782,29.315239701206327,154.41450735838586,5.087530596111877
2023-11-27 00:00:00,24.83448994618759,61.41325911822445,74.6011357788547,6.800847546956688,9.56786356543169,Medium,Crimson Sweet,109,Mountain region,Early September,312,Below Standard,2.3244340177818223,4.079070067628379,395.3136934937143,21.43091994343658,20.29014193613816,34.03346848384399,131.5424162640391,2.64907097970417
2023-07-13 00:00:00,26.54058882665796,51.45486526673539,65.60567694794997,6.665071463641399,10.377833295718856,Low,Sugar Baby,164,Plains region,Early September,255,Premium,0.0023966366924499,4.724834688611567,464.8515233482441,47.40670238444225,20.11901138235832,24.81891612047989,163.65941964622056,4.229146553656886
2023-07-02 00:00:00,30.289879065074235,57.34513772617143,69.84215701923064,7.043194367421247,8.274479925928027,Medium,Sugar Baby,173,Desert region,Mid August,363,Premium,2.111107168859033,13.027222582584969,323.8088807021315,27.98964724451825,23.66198041226005,37.44647573435391,139.31313810107582,4.131237512074856
2023-12-16 00:00:00,30.428093372793587,51.06008100222144,82.3035821613712,6.447535210096542,9.083514487685774,Medium,Charleston Gray,173,Mountain region,Early August,177,Standard,6.384476763369617,16.218676992854896,317.64729386789026,38.26452625073623,14.386344736370432,18.02402780593789,149.94720543881775,5.359861278498561
2023-03-03 00:00:00,35.535346059991454,60.50399324753248,67.92744166514497,6.611470311301215,9.96658945508026,Low,Crimson Sweet,143,Coastal region,Mid August,353,Below Standard,4.49847994898037,2.463414736779348,332.5494292626771,35.45585935932844,29.51623423482621,21.545510115877843,149.49616467997294,7.21078101303111
2023-10-25 00:00:00,36.423781967101775,39.51924155755204,77.2893972292287,6.301604106489731,13.120337335963384,Low,Jubilee,152,Inland region,Mid August,281,Standard,2.301743022708381,11.144140685760531,410.6313933212991,33.46762331405918,6.166664459263913,11.748434878855177,126.73078884701924,4.067200255625437
2023-08-24 00:00:00,31.81564822833175,51.65121666528663,77.06866607029443,6.034670182725393,7.527547629714778,Medium,Crimson Sweet,159,Inland region,Early August,272,Premium,4.358419181686414,18.38091765155738,376.61374331563786,31.444710160970068,24.08732372692913,35.0547325564943,141.45058413990765,5.93859946310732
2023-01-18 00:00:00,36.70219716578944,76.74508651840317,88.39701304282093,7.176916163656375,12.307680987018651,Low,Charleston Gray,118,Inland region,Late August,247,Premium,2.4452257235307284,12.753144412915232,304.3378191785965,29.65160415682316,23.017990063824925,27.67074423275797,151.46775390298583,6.00364608780093
2023-12-05 00:00:00,33.9924851186253,65.36191550493753,64.27514505558301,6.858478389545973,12.817920942281049,Medium,Sugar Baby,150,Plains region,Late July,313,Premium,0.2786598414105201,12.167102401937456,409.34381369522606,49.43300890673741,12.309177570830556,35.721080859225054,148.8984177995437,3.091360402607964
2023-09-05 00:00:00,31.41549477650212,70.40603992744303,81.46548721023566,6.857415642155529,11.597459269148125,High,Sugar Baby,129,Mountain region,Mid August,235,Below Standard,3.736937786749257,9.037559461663346,433.7416312529342,33.603373866477824,15.653920013733764,20.196123046614343,150.79310951422124,4.441928422179972
2023-03-30 00:00:00,24.527235778912875,55.29266699846585,61.63160898577027,7.3348451850216305,7.8720591881995,Medium,Charleston Gray,130,Mountain region,Late July,283,Below Standard,9.167605748591072,16.66416624206439,498.6834920596002,40.86466112207724,21.608375433284387,22.01027087598464,120.28996449402642,3.845391569325606
